Malla variable: 1612 x 603 nodos
  X: dx_min=0.002000, dx_max=0.100000
  Y: dy_min=0.002000, dy_max=0.100000
  [Ghost-cell] 2 image points corregidos | 0 irreparables (forzados a 0) | total ghost=994
dt = 0.001000 s  (CFL=0.5)
Malla: 1612 x 603 (972,036 celdas)

======================================================================
[CONTROLES] CONTROLES INTERACTIVOS ACTIVOS:
======================================================================
  • Presiona Ctrl+C para finalizar limpiamente con outputs completos
  • Crea 'PLOT_NOW.trigger' para generar gráficos sin detener
  • Crea 'STOP_SIMULATION.trigger' para detener limpiamente
  • Crea 'CHANGE_ALPHA.trigger' con el nuevo ángulo (ej: '8.0') para cambiar alpha
======================================================================

   Progreso en memoria compartida: 40 bytes (iteraciones sincronizadas)
[WARMUP] Compilando kernels GPU (primer arranque puede tardar 30-90s)...
[WARMUP] OK (0.0s)

  0%|          | 0/13000 [00:00<?, ?it/s]
  0%|          | 1/13000 [00:00<1:24:38,  2.56it/s]
  0%|          | 2/13000 [00:00<1:04:32,  3.36it/s]
  0%|          | 3/13000 [00:00<57:17,  3.78it/s]  
  0%|          | 4/13000 [00:01<53:54,  4.02it/s]
  0%|          | 5/13000 [00:01<51:58,  4.17it/s]
  0%|          | 6/13000 [00:01<50:43,  4.27it/s]
  0%|          | 7/13000 [00:01<50:02,  4.33it/s]
  0%|          | 8/13000 [00:01<49:32,  4.37it/s]
  0%|          | 9/13000 [00:02<49:49,  4.34it/s]
  0%|          | 10/13000 [00:02<50:03,  4.32it/s]
  0%|          | 11/13000 [00:02<50:53,  4.25it/s]
  0%|          | 12/13000 [00:02<51:02,  4.24it/s]
  0%|          | 13/13000 [00:03<51:05,  4.24it/s]
  0%|          | 14/13000 [00:03<50:43,  4.27it/s]
  0%|          | 15/13000 [00:03<50:25,  4.29it/s]
  0%|          | 16/13000 [00:03<51:12,  4.23it/s]
  0%|          | 17/13000 [00:04<50:42,  4.27it/s]
  0%|          | 18/13000 [00:04<50:20,  4.30it/s]
  0%|          | 19/13000 [00:04<50:07,  4.32it/s]
  0%|          | 20/13000 [00:04<49:51,  4.34it/s]
  0%|          | 21/13000 [00:05<49:56,  4.33it/s]
  0%|          | 22/13000 [00:05<50:36,  4.27it/s]
  0%|          | 23/13000 [00:05<50:30,  4.28it/s]
  0%|          | 24/13000 [00:05<50:33,  4.28it/s]
  0%|          | 25/13000 [00:05<49:59,  4.33it/s]
  0%|          | 26/13000 [00:06<49:33,  4.36it/s]
  0%|          | 27/13000 [00:06<49:19,  4.38it/s]
  0%|          | 28/13000 [00:06<49:09,  4.40it/s]
  0%|          | 29/13000 [00:06<49:21,  4.38it/s]
  0%|          | 30/13000 [00:07<49:44,  4.35it/s]
  0%|          | 31/13000 [00:07<49:25,  4.37it/s]
  0%|          | 32/13000 [00:07<49:11,  4.39it/s]
  0%|          | 33/13000 [00:07<49:56,  4.33it/s]
  0%|          | 34/13000 [00:07<48:32,  4.45it/s]
  0%|          | 35/13000 [00:08<46:37,  4.63it/s]
  0%|          | 36/13000 [00:08<44:14,  4.88it/s]
  0%|          | 37/13000 [00:08<41:34,  5.20it/s]
  0%|          | 38/13000 [00:08<39:35,  5.46it/s]
  0%|          | 39/13000 [00:08<37:13,  5.80it/s]
  0%|          | 40/13000 [00:08<35:44,  6.04it/s]
  0%|          | 41/13000 [00:09<34:42,  6.22it/s]
  0%|          | 42/13000 [00:09<33:41,  6.41it/s]
  0%|          | 43/13000 [00:09<32:58,  6.55it/s]
  0%|          | 44/13000 [00:09<31:42,  6.81it/s]
  0%|          | 45/13000 [00:09<30:49,  7.01it/s]
  0%|          | 46/13000 [00:09<30:07,  7.17it/s]
  0%|          | 47/13000 [00:09<29:39,  7.28it/s]
  0%|          | 48/13000 [00:10<29:21,  7.35it/s]
  0%|          | 49/13000 [00:10<29:06,  7.42it/s]
  0%|          | 50/13000 [00:10<28:57,  7.45it/s]
  0%|          | 51/13000 [00:10<33:14,  6.49it/s]
  0%|          | 52/13000 [00:10<31:59,  6.74it/s]
  0%|          | 53/13000 [00:10<31:02,  6.95it/s]
  0%|          | 54/13000 [00:10<30:21,  7.11it/s]
  0%|          | 55/13000 [00:11<29:49,  7.23it/s]
  0%|          | 56/13000 [00:11<29:30,  7.31it/s]
  0%|          | 57/13000 [00:11<29:15,  7.37it/s]
  0%|          | 58/13000 [00:11<29:09,  7.40it/s]
  0%|          | 59/13000 [00:11<28:58,  7.44it/s]
  0%|          | 60/13000 [00:11<28:52,  7.47it/s]
  0%|          | 61/13000 [00:11<28:55,  7.46it/s]
  0%|          | 62/13000 [00:12<28:49,  7.48it/s]
  0%|          | 63/13000 [00:12<28:50,  7.47it/s]
  0%|          | 64/13000 [00:12<28:46,  7.49it/s]
  0%|          | 65/13000 [00:12<28:49,  7.48it/s]
  1%|          | 66/13000 [00:12<28:43,  7.50it/s]
  1%|          | 67/13000 [00:12<29:14,  7.37it/s]
  1%|          | 68/13000 [00:12<29:07,  7.40it/s]
  1%|          | 69/13000 [00:12<29:09,  7.39it/s]
  1%|          | 70/13000 [00:13<29:00,  7.43it/s]
  1%|          | 71/13000 [00:13<28:53,  7.46it/s]
  1%|          | 72/13000 [00:13<28:47,  7.49it/s]
  1%|          | 73/13000 [00:13<28:45,  7.49it/s]
  1%|          | 74/13000 [00:13<29:04,  7.41it/s]
  1%|          | 75/13000 [00:13<28:56,  7.44it/s]
  1%|          | 76/13000 [00:13<28:52,  7.46it/s]
  1%|          | 77/13000 [00:14<28:53,  7.45it/s]
  1%|          | 78/13000 [00:14<28:59,  7.43it/s]
  1%|          | 79/13000 [00:14<28:55,  7.44it/s]
  1%|          | 80/13000 [00:14<28:51,  7.46it/s]
  1%|          | 81/13000 [00:14<28:56,  7.44it/s]
  1%|          | 82/13000 [00:14<29:00,  7.42it/s]
  1%|          | 83/13000 [00:14<29:09,  7.38it/s]
  1%|          | 84/13000 [00:14<28:57,  7.44it/s]
  1%|          | 85/13000 [00:15<28:49,  7.47it/s]
  1%|          | 86/13000 [00:15<28:43,  7.49it/s]
  1%|          | 87/13000 [00:15<29:30,  7.29it/s]
  1%|          | 88/13000 [00:15<29:17,  7.35it/s]
  1%|          | 89/13000 [00:15<29:05,  7.40it/s]
  1%|          | 90/13000 [00:15<28:58,  7.43it/s]
  1%|          | 91/13000 [00:15<28:54,  7.44it/s]
  1%|          | 92/13000 [00:16<28:49,  7.46it/s]
  1%|          | 93/13000 [00:16<28:42,  7.49it/s]
  1%|          | 94/13000 [00:16<28:46,  7.48it/s]
  1%|          | 95/13000 [00:16<28:39,  7.50it/s]
  1%|          | 96/13000 [00:16<28:42,  7.49it/s]
  1%|          | 97/13000 [00:16<28:46,  7.47it/s]
  1%|          | 98/13000 [00:16<28:46,  7.47it/s]
  1%|          | 99/13000 [00:16<28:45,  7.48it/s]
  1%|          | 100/13000 [00:17<28:50,  7.45it/s]
  1%|          | 101/13000 [00:17<33:16,  6.46it/s]
  1%|          | 102/13000 [00:17<31:54,  6.74it/s]
  1%|          | 103/13000 [00:17<31:02,  6.92it/s]
  1%|          | 104/13000 [00:17<30:24,  7.07it/s]
  1%|          | 105/13000 [00:17<29:55,  7.18it/s]
  1%|          | 106/13000 [00:17<29:48,  7.21it/s]
  1%|          | 107/13000 [00:18<29:24,  7.31it/s]
  1%|          | 108/13000 [00:18<29:11,  7.36it/s]
  1%|          | 109/13000 [00:18<29:17,  7.33it/s]
  1%|          | 110/13000 [00:18<29:00,  7.40it/s]
  1%|          | 111/13000 [00:18<28:57,  7.42it/s]
  1%|          | 112/13000 [00:18<29:01,  7.40it/s]
  1%|          | 113/13000 [00:18<28:56,  7.42it/s]
  1%|          | 114/13000 [00:19<28:44,  7.47it/s]
  1%|          | 115/13000 [00:19<28:47,  7.46it/s]
  1%|          | 116/13000 [00:19<28:52,  7.44it/s]
  1%|          | 117/13000 [00:19<28:44,  7.47it/s]
  1%|          | 118/13000 [00:19<28:39,  7.49it/s]
  1%|          | 119/13000 [00:19<28:51,  7.44it/s]
  1%|          | 120/13000 [00:19<28:45,  7.46it/s]
  1%|          | 121/13000 [00:20<28:44,  7.47it/s]
  1%|          | 122/13000 [00:20<28:41,  7.48it/s]
  1%|          | 123/13000 [00:20<28:54,  7.42it/s]
  1%|          | 124/13000 [00:20<29:09,  7.36it/s]
  1%|          | 125/13000 [00:20<29:07,  7.37it/s]
  1%|          | 126/13000 [00:20<29:17,  7.33it/s]
  1%|          | 127/13000 [00:20<29:32,  7.26it/s]
  1%|          | 128/13000 [00:20<29:33,  7.26it/s]
  1%|          | 129/13000 [00:21<29:22,  7.30it/s]
  1%|          | 130/13000 [00:21<29:04,  7.38it/s]
  1%|          | 131/13000 [00:21<28:54,  7.42it/s]
  1%|          | 132/13000 [00:21<29:18,  7.32it/s]
  1%|          | 133/13000 [00:21<29:03,  7.38it/s]
  1%|          | 134/13000 [00:21<29:19,  7.31it/s]
  1%|          | 135/13000 [00:21<29:09,  7.35it/s]
  1%|          | 136/13000 [00:22<28:58,  7.40it/s]
  1%|          | 137/13000 [00:22<29:29,  7.27it/s]
  1%|          | 138/13000 [00:22<29:27,  7.28it/s]
  1%|          | 139/13000 [00:22<29:22,  7.30it/s]
  1%|          | 140/13000 [00:22<29:12,  7.34it/s]
  1%|          | 141/13000 [00:22<29:10,  7.35it/s]
  1%|          | 142/13000 [00:22<29:33,  7.25it/s]
  1%|          | 143/13000 [00:23<29:15,  7.32it/s]
  1%|          | 144/13000 [00:23<29:01,  7.38it/s]
  1%|          | 145/13000 [00:23<28:59,  7.39it/s]
  1%|          | 146/13000 [00:23<29:06,  7.36it/s]
  1%|          | 147/13000 [00:23<28:54,  7.41it/s]
  1%|          | 148/13000 [00:23<28:45,  7.45it/s]
  1%|          | 149/13000 [00:23<28:49,  7.43it/s]
  1%|          | 150/13000 [00:23<28:59,  7.39it/s]
  1%|          | 151/13000 [00:24<33:04,  6.47it/s]
  1%|          | 152/13000 [00:24<32:05,  6.67it/s]
  1%|          | 153/13000 [00:24<30:59,  6.91it/s]
  1%|          | 154/13000 [00:24<30:25,  7.04it/s]
  1%|          | 155/13000 [00:24<30:24,  7.04it/s]
  1%|          | 156/13000 [00:24<30:05,  7.11it/s]
  1%|          | 157/13000 [00:24<29:48,  7.18it/s]
  1%|          | 158/13000 [00:25<29:19,  7.30it/s]
  1%|          | 159/13000 [00:25<29:10,  7.34it/s]
  1%|          | 160/13000 [00:25<29:29,  7.26it/s]
  1%|          | 161/13000 [00:25<29:13,  7.32it/s]
  1%|          | 162/13000 [00:25<28:59,  7.38it/s]
  1%|▏         | 163/13000 [00:25<28:58,  7.38it/s]
  1%|▏         | 164/13000 [00:25<29:19,  7.29it/s]
  1%|▏         | 165/13000 [00:26<29:06,  7.35it/s]
  1%|▏         | 166/13000 [00:26<28:57,  7.39it/s]
  1%|▏         | 167/13000 [00:26<28:48,  7.43it/s]
  1%|▏         | 168/13000 [00:26<28:45,  7.43it/s]
  1%|▏         | 169/13000 [00:26<28:47,  7.43it/s]
  1%|▏         | 170/13000 [00:26<28:42,  7.45it/s]
  1%|▏         | 171/13000 [00:26<28:48,  7.42it/s]
  1%|▏         | 172/13000 [00:26<28:55,  7.39it/s]
  1%|▏         | 173/13000 [00:27<28:46,  7.43it/s]
  1%|▏         | 174/13000 [00:27<28:48,  7.42it/s]
  1%|▏         | 175/13000 [00:27<29:09,  7.33it/s]
  1%|▏         | 176/13000 [00:27<29:01,  7.36it/s]
  1%|▏         | 177/13000 [00:27<29:47,  7.17it/s]
  1%|▏         | 178/13000 [00:27<30:32,  7.00it/s]
  1%|▏         | 179/13000 [00:27<29:56,  7.14it/s]
  1%|▏         | 180/13000 [00:28<29:48,  7.17it/s]
  1%|▏         | 181/13000 [00:28<29:51,  7.16it/s]
  1%|▏         | 182/13000 [00:28<29:28,  7.25it/s]
  1%|▏         | 183/13000 [00:28<29:10,  7.32it/s]
  1%|▏         | 184/13000 [00:28<28:56,  7.38it/s]
  1%|▏         | 185/13000 [00:28<28:49,  7.41it/s]
  1%|▏         | 186/13000 [00:28<29:13,  7.31it/s]
  1%|▏         | 187/13000 [00:29<29:05,  7.34it/s]
  1%|▏         | 188/13000 [00:29<28:50,  7.40it/s]
  1%|▏         | 189/13000 [00:29<29:09,  7.32it/s]
  1%|▏         | 190/13000 [00:29<29:03,  7.35it/s]
  1%|▏         | 191/13000 [00:29<28:54,  7.39it/s]
  1%|▏         | 192/13000 [00:29<28:50,  7.40it/s]
  1%|▏         | 193/13000 [00:29<28:40,  7.44it/s]
  1%|▏         | 194/13000 [00:30<28:54,  7.38it/s]
  2%|▏         | 195/13000 [00:30<28:49,  7.40it/s]
  2%|▏         | 196/13000 [00:30<29:12,  7.30it/s]
  2%|▏         | 197/13000 [00:30<29:03,  7.34it/s]
  2%|▏         | 198/13000 [00:30<29:07,  7.33it/s]
  2%|▏         | 199/13000 [00:30<29:03,  7.34it/s]
  2%|▏         | 200/13000 [00:30<29:20,  7.27it/s]
  2%|▏         | 201/13000 [00:31<33:16,  6.41it/s]
  2%|▏         | 202/13000 [00:31<31:42,  6.73it/s]
  2%|▏         | 203/13000 [00:31<31:08,  6.85it/s]
  2%|▏         | 204/13000 [00:31<30:19,  7.03it/s]
  2%|▏         | 205/13000 [00:31<29:43,  7.17it/s]
  2%|▏         | 206/13000 [00:31<29:23,  7.25it/s]
  2%|▏         | 207/13000 [00:31<29:08,  7.32it/s]
  2%|▏         | 208/13000 [00:31<29:02,  7.34it/s]
  2%|▏         | 209/13000 [00:32<28:49,  7.40it/s]
  2%|▏         | 210/13000 [00:32<28:52,  7.38it/s]
  2%|▏         | 211/13000 [00:32<28:45,  7.41it/s]
  2%|▏         | 212/13000 [00:32<28:53,  7.38it/s]
  2%|▏         | 213/13000 [00:32<29:15,  7.29it/s]
  2%|▏         | 214/13000 [00:32<29:01,  7.34it/s]
  2%|▏         | 215/13000 [00:32<28:52,  7.38it/s]
  2%|▏         | 216/13000 [00:33<28:41,  7.43it/s]
  2%|▏         | 217/13000 [00:33<28:37,  7.44it/s]
  2%|▏         | 218/13000 [00:33<28:35,  7.45it/s]
  2%|▏         | 219/13000 [00:33<28:29,  7.47it/s]
  2%|▏         | 220/13000 [00:33<28:36,  7.44it/s]
  2%|▏         | 221/13000 [00:33<28:40,  7.43it/s]
  2%|▏         | 222/13000 [00:33<28:39,  7.43it/s]
  2%|▏         | 223/13000 [00:33<28:53,  7.37it/s]
  2%|▏         | 224/13000 [00:34<29:02,  7.33it/s]
  2%|▏         | 225/13000 [00:34<29:09,  7.30it/s]
  2%|▏         | 226/13000 [00:34<29:21,  7.25it/s]
  2%|▏         | 227/13000 [00:34<29:16,  7.27it/s]
  2%|▏         | 228/13000 [00:34<28:59,  7.34it/s]
  2%|▏         | 229/13000 [00:34<28:47,  7.39it/s]
  2%|▏         | 230/13000 [00:34<28:52,  7.37it/s]
  2%|▏         | 231/13000 [00:35<28:47,  7.39it/s]
  2%|▏         | 232/13000 [00:35<28:41,  7.42it/s]
  2%|▏         | 233/13000 [00:35<28:40,  7.42it/s]
  2%|▏         | 234/13000 [00:35<28:40,  7.42it/s]
  2%|▏         | 235/13000 [00:35<28:30,  7.46it/s]
  2%|▏         | 236/13000 [00:35<28:25,  7.48it/s]
  2%|▏         | 237/13000 [00:35<28:32,  7.45it/s]
  2%|▏         | 238/13000 [00:36<28:54,  7.36it/s]
  2%|▏         | 239/13000 [00:36<28:58,  7.34it/s]
  2%|▏         | 240/13000 [00:36<28:55,  7.35it/s]
  2%|▏         | 241/13000 [00:36<28:55,  7.35it/s]
  2%|▏         | 242/13000 [00:36<28:41,  7.41it/s]
  2%|▏         | 243/13000 [00:36<28:56,  7.35it/s]
  2%|▏         | 244/13000 [00:36<28:59,  7.33it/s]
  2%|▏         | 245/13000 [00:36<28:59,  7.33it/s]
  2%|▏         | 246/13000 [00:37<28:55,  7.35it/s]
  2%|▏         | 247/13000 [00:37<28:43,  7.40it/s]
  2%|▏         | 248/13000 [00:37<28:44,  7.40it/s]
  2%|▏         | 249/13000 [00:37<28:33,  7.44it/s]
  2%|▏         | 250/13000 [00:37<28:51,  7.36it/s]
  2%|▏         | 251/13000 [00:37<32:59,  6.44it/s]
  2%|▏         | 252/13000 [00:37<31:37,  6.72it/s]
  2%|▏         | 253/13000 [00:38<30:54,  6.87it/s]
  2%|▏         | 254/13000 [00:38<30:05,  7.06it/s]
  2%|▏         | 255/13000 [00:38<29:41,  7.15it/s]
  2%|▏         | 256/13000 [00:38<29:22,  7.23it/s]
  2%|▏         | 257/13000 [00:38<29:02,  7.31it/s]
  2%|▏         | 258/13000 [00:38<28:50,  7.36it/s]
  2%|▏         | 259/13000 [00:38<29:05,  7.30it/s]
  2%|▏         | 260/13000 [00:39<29:10,  7.28it/s]
  2%|▏         | 261/13000 [00:39<28:54,  7.34it/s]
  2%|▏         | 262/13000 [00:39<28:44,  7.39it/s]
  2%|▏         | 263/13000 [00:39<28:37,  7.41it/s]
  2%|▏         | 264/13000 [00:39<28:55,  7.34it/s]
  2%|▏         | 265/13000 [00:39<28:43,  7.39it/s]
  2%|▏         | 266/13000 [00:39<28:36,  7.42it/s]
  2%|▏         | 267/13000 [00:40<28:28,  7.45it/s]
  2%|▏         | 268/13000 [00:40<28:31,  7.44it/s]
  2%|▏         | 269/13000 [00:40<29:20,  7.23it/s]
  2%|▏         | 270/13000 [00:40<29:21,  7.23it/s]
  2%|▏         | 271/13000 [00:40<29:07,  7.29it/s]
  2%|▏         | 272/13000 [00:40<28:51,  7.35it/s]
  2%|▏         | 273/13000 [00:40<28:52,  7.35it/s]
  2%|▏         | 274/13000 [00:40<28:58,  7.32it/s]
  2%|▏         | 275/13000 [00:41<29:09,  7.28it/s]
  2%|▏         | 276/13000 [00:41<29:25,  7.21it/s]
  2%|▏         | 277/13000 [00:41<29:32,  7.18it/s]
  2%|▏         | 278/13000 [00:41<29:15,  7.25it/s]
  2%|▏         | 279/13000 [00:41<29:01,  7.30it/s]
  2%|▏         | 280/13000 [00:41<29:07,  7.28it/s]
  2%|▏         | 281/13000 [00:41<29:15,  7.25it/s]
  2%|▏         | 282/13000 [00:42<29:08,  7.27it/s]
  2%|▏         | 283/13000 [00:42<28:57,  7.32it/s]
